,index,patch_number,name,patch_data,file_path,syx_file,has_fixed_freqs,id,wav_path,inaudible
42,517,21,ACCORDION,"{
    'name': 'ACCORDION',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [8, 6, 2, 1, 2, 1],
    'fine': [0, 0, 0, 1, 0, 0],
    'detune': [7, -1, 0, -6, 6, -7],
    'transpose': 0,
    'ol': [55, 71, 89, 71, 85, 92],
    'eg_rate': [
		[99, 50, 60, 87, 69, 55],
		[15, 15, 15, 15, 15, 15],
		[10, 10, 10, 10, 10, 10],
		[50, 46, 69, 46, 55, 74]
    ],
    'eg_level': [
		[90, 99, 99, 99, 99, 99],
		[92, 92, 92, 92, 92, 92],
		[68, 68, 69, 71, 71, 82],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc102b.syx,vrc102b.syx,False,517,DX7_YAMAHA/VRC Voice ROMs/vrc102b/21_ACCORDION.wav,False
43,538,10,CLARINET ,"{
    'name': 'CLARINET ',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [4, 1, 4, 3, 2, 0],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 12,
    'ol': [58, 83, 67, 62, 79, 95],
    'eg_rate': [
		[99, 98, 99, 99, 99, 57],
		[70, 53, 92, 87, 95, 20],
		[60, 97, 28, 20, 20, 12],
		[20, 20, 60, 20, 20, 70]
    ],
    'eg_level': [
		[99, 90, 99, 87, 99, 99],
		[99, 65, 90, 86, 96, 90],
		[97, 60, 0, 0, 89, 97],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 2, 1, 1, 1],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc102a.syx,vrc102a.syx,False,538,DX7_YAMAHA/VRC Voice ROMs/vrc102a/10_CLARINET .wav,False
44,546,18,SAXOPHONE,"{
    'name': 'SAXOPHONE',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [0, 3, 1, 0, 1, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [99, 71, 68, 73, 91, 99],
    'eg_rate': [
		[90, 98, 76, 99, 95, 64],
		[52, 10, 20, 16, 20, 11],
		[25, 6, 16, 14, 25, 7],
		[54, 62, 64, 64, 54, 65]
    ],
    'eg_level': [
		[99, 98, 99, 99, 99, 99],
		[99, 99, 71, 94, 99, 99],
		[99, 99, 45, 83, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 2, 0, 1, 7, 1],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc102a.syx,vrc102a.syx,False,546,DX7_YAMAHA/VRC Voice ROMs/vrc102a/18_SAXOPHONE.wav,False
45,550,22,HORN     ,"{
    'name': 'HORN     ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 1, 1, 1, 1, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [82, 75, 63, 99, 76, 99],
    'eg_rate': [
		[77, 96, 89, 99, 83, 84],
		[62, 49, 49, 71, 50, 62],
		[27, 74, 74, 63, 35, 27],
		[55, 57, 57, 78, 57, 70]
    ],
    'eg_level': [
		[80, 45, 45, 81, 45, 80],
		[99, 99, 99, 99, 99, 99],
		[86, 96, 96, 99, 52, 86],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 5, 0, 0, 3, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc102a.syx,vrc102a.syx,False,550,DX7_YAMAHA/VRC Voice ROMs/vrc102a/22_HORN     .wav,False
46,555,27,TRUMPET  ,"{
    'name': 'TRUMPET  ',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [7, 3, 1, 1, 1, 1],
    'fine': [21, 6, 0, 0, 0, 0],
    'detune': [0, -1, 7, 0, 0, 0],
    'transpose': 0,
    'ol': [83, 79, 78, 83, 81, 90],
    'eg_rate': [
		[77, 48, 66, 77, 87, 83],
		[56, 55, 92, 36, 50, 50],
		[20, 22, 22, 31, 74, 74],
		[70, 50, 50, 62, 50, 50]
    ],
    'eg_level': [
		[99, 98, 53, 85, 92, 85],
		[0, 61, 61, 99, 99, 99],
		[0, 62, 62, 91, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [1, 1, 1, 2, 2, 2],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc102a.syx,vrc102a.syx,False,555,DX7_YAMAHA/VRC Voice ROMs/vrc102a/27_TRUMPET  .wav,False
47,579,19,STR.PIZZ.,"{
    'name': 'STR.PIZZ.',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 1, 1, 1, 1, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [0, 96, 93, 99, 55, 99],
    'eg_rate': [
		[99, 99, 99, 99, 99, 99],
		[64, 64, 66, 64, 99, 64],
		[99, 99, 99, 99, 99, 99],
		[56, 56, 55, 56, 99, 65]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 99, 0],
		[0, 0, 0, 0, 99, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 3, 0, 2, 3],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc103a.syx,vrc103a.syx,False,579,DX7_YAMAHA/VRC Voice ROMs/vrc103a/19_STR.PIZZ..wav,False
48,583,23,M. VOICE ,"{
    'name': 'M. VOICE ',
    'modmatrix': [
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 1, 1, 0, 1, 0],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 1, 0, 0],
    'coarse': [1, 2, 1, 3, 4, 1],
    'fine': [0, 0, 0, 47, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -12,
    'ol': [89, 99, 79, 62, 91, 91],
    'eg_rate': [
		[80, 49, 55, 54, 47, 47],
		[80, 80, 20, 80, 20, 80],
		[22, 22, 22, 22, 22, 22],
		[30, 54, 50, 52, 50, 52]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 97, 99, 97, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 2, 0, 2, 2, 2],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc103a.syx,vrc103a.syx,True,583,DX7_YAMAHA/VRC Voice ROMs/vrc103a/23_M. VOICE .wav,False
49,584,24,M. VOICE ,"{
    'name': 'M. VOICE ',
    'modmatrix': [
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 1, 1, 0, 1, 0],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 1, 0, 0],
    'coarse': [1, 2, 1, 3, 5, 3],
    'fine': [0, 0, 0, 43, 0, 0],
    'detune': [3, -3, 2, 0, -3, 3],
    'transpose': -12,
    'ol': [83, 99, 79, 78, 67, 91],
    'eg_rate': [
		[99, 48, 60, 40, 47, 47],
		[80, 80, 20, 80, 20, 80],
		[22, 22, 22, 22, 22, 22],
		[30, 54, 50, 52, 50, 52]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 97, 99, 97, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 2, 0, 2, 2, 2],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc103a.syx,vrc103a.syx,True,584,DX7_YAMAHA/VRC Voice ROMs/vrc103a/24_M. VOICE .wav,False
50,588,29,F. VOICE ,"{
    'name': 'F. VOICE ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 5,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [2, 3, 2, 2, 2, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [-2, 3, -3, 3, 2, -3],
    'transpose': 0,
    'ol': [67, 71, 58, 99, 60, 98],
    'eg_rate': [
		[57, 36, 57, 55, 72, 57],
		[74, 46, 74, 42, 74, 52],
		[99, 99, 99, 39, 99, 37],
		[50, 50, 50, 52, 50, 53]
    ],
    'eg_level': [
		[99, 42, 99, 99, 99, 99],
		[99, 99, 99, 94, 99, 94],
		[99, 99, 96, 92, 95, 93],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [1, 2, 6, 2, 0, 2],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc103a.syx,vrc103a.syx,False,588,DX7_YAMAHA/VRC Voice ROMs/vrc103a/29_F. VOICE .wav,False
51,606,15,CLAVI.   ,"{
    'name': 'CLAVI.   ',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [0, 1, 0, 0, 0, 4],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [99, 92, 42, 77, 99, 99],
    'eg_rate': [
		[99, 99, 99, 99, 99, 99],
		[78, 20, 44, 31, 29, 76],
		[22, 23, 28, 28, 28, 34],
		[66, 64, 71, 67, 82, 77]
    ],
    'eg_level': [
		[92, 98, 99, 99, 99, 99],
		[87, 99, 94, 99, 53, 94],
		[78, 98, 92, 99, 74, 0],
		[99, 99, 99, 99, 99, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc101a.syx,vrc101a.syx,False,606,DX7_YAMAHA/VRC Voice ROMs/vrc101a/15_CLAVI.   .wav,False
52,608,17,CELESTE  ,"{
    'name': 'CELESTE  ',
    'modmatrix': [
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 1, 1, 1, 1, 1],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 1, 1, 2, 4, 1],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 12,
    'ol': [99, 99, 99, 99, 99, 99],
    'eg_rate': [
		[86, 78, 82, 80, 82, 84],
		[38, 37, 37, 61, 44, 37],
		[40, 40, 40, 40, 40, 40],
		[51, 51, 51, 51, 51, 51]
    ],
    'eg_level': [
		[99, 90, 99, 90, 90, 99],
		[0, 67, 80, 81, 80, 82],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 5, 0, 3, 3, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc101a.syx,vrc101a.syx,False,608,DX7_YAMAHA/VRC Voice ROMs/vrc101a/17_CELESTE  .wav,False
53,615,24,E.GUITAR ,"{
    'name': 'E.GUITAR ',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 1,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [8, 0, 0, 2, 1, 1],
    'fine': [0, 0, 0, 50, 99, 0],
    'detune': [0, -1, 0, 0, 0, 1],
    'transpose': 0,
    'ol': [99, 89, 14, 51, 80, 99],
    'eg_rate': [
		[98, 99, 95, 98, 95, 82],
		[87, 26, 28, 87, 91, 52],
		[20, 23, 28, 20, 20, 4],
		[20, 20, 35, 20, 20, 64]
    ],
    'eg_level': [
		[58, 97, 99, 87, 89, 99],
		[68, 51, 90, 86, 71, 88],
		[0, 55, 0, 0, 71, 19],
		[99, 99, 94, 0, 99, 0]
    ],
    'sensitivity': [0, 5, 0, 0, 1, 1],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc101a.syx,vrc101a.syx,False,615,DX7_YAMAHA/VRC Voice ROMs/vrc101a/24_E.GUITAR .wav,False
54,650,28,PIPE ORG.,"{
    'name': 'PIPE ORG.',
    'modmatrix': [
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 1, 1, 0, 1, 0],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [0, 3, 1, 1, 8, 4],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [-2, 1, 2, 0, 0, 2],
    'transpose': 0,
    'ol': [82, 99, 93, 99, 89, 99],
    'eg_rate': [
		[73, 44, 77, 67, 79, 72],
		[80, 68, 70, 80, 70, 80],
		[22, 22, 57, 41, 57, 41],
		[40, 50, 43, 48, 53, 55]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 97],
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc103b.syx,vrc103b.syx,False,650,DX7_YAMAHA/VRC Voice ROMs/vrc103b/28_PIPE ORG..wav,False
55,662,8,W.BASS   ,"{
    'name': 'W.BASS   ',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [4, 0, 0, 1, 0, 0],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [3, 2, 2, -2, 2, -1],
    'transpose': -12,
    'ol': [82, 77, 98, 65, 77, 99],
    'eg_rate': [
		[94, 99, 94, 84, 80, 84],
		[56, 20, 68, 29, 39, 29],
		[24, 20, 24, 28, 28, 28],
		[55, 99, 55, 68, 51, 53]
    ],
    'eg_level': [
		[96, 99, 96, 99, 99, 99],
		[78, 0, 76, 89, 89, 89],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [5, 5, 2, 1, 2, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc101b.syx,vrc101b.syx,False,662,DX7_YAMAHA/VRC Voice ROMs/vrc101b/8_W.BASS   .wav,False
56,674,20,BANJO    ,"{
    'name': 'BANJO    ',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 6,
    'fixed_freq': [1, 0, 0, 0, 0, 0],
    'coarse': [1, 0, 3, 6, 0, 1],
    'fine': [57, 0, 0, 0, 0, 0],
    'detune': [0, 4, 7, 4, 4, 0],
    'transpose': 0,
    'ol': [99, 92, 81, 72, 83, 99],
    'eg_rate': [
		[99, 56, 81, 75, 60, 81],
		[61, 17, 23, 30, 20, 23],
		[10, 20, 16, 10, 14, 17],
		[75, 25, 39, 31, 32, 30]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[0, 97, 90, 0, 97, 90],
		[0, 57, 0, 0, 0, 0],
		[0, 58, 60, 60, 61, 0]
    ],
    'sensitivity': [1, 1, 3, 2, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc101b.syx,vrc101b.syx,True,674,DX7_YAMAHA/VRC Voice ROMs/vrc101b/20_BANJO    .wav,False
57,676,22,SHIYAMISE,"{
    'name': 'SHIYAMISE',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [3, 4, 1, 2, 1, 2],
    'fine': [0, 0, 1, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [81, 83, 84, 99, 99, 90],
    'eg_rate': [
		[82, 91, 92, 96, 99, 99],
		[53, 37, 28, 64, 76, 31],
		[37, 29, 17, 30, 28, 58],
		[99, 99, 25, 38, 99, 99]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[81, 90, 76, 92, 76, 92],
		[0, 0, 0, 0, 98, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [1, 2, 4, 2, 3, 1],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc101b.syx,vrc101b.syx,False,676,DX7_YAMAHA/VRC Voice ROMs/vrc101b/22_SHIYAMISE.wav,False
58,677,23,BIWA     ,"{
    'name': 'BIWA     ',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [3, 3, 1, 1, 1, 2],
    'fine': [0, 0, 99, 0, 1, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -12,
    'ol': [99, 77, 99, 82, 99, 99],
    'eg_rate': [
		[82, 91, 90, 94, 99, 94],
		[66, 30, 72, 71, 91, 84],
		[37, 21, 32, 30, 28, 32],
		[48, 29, 39, 33, 48, 34]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[0, 90, 92, 92, 56, 91],
		[0, 57, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [7, 1, 7, 0, 0, 3],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc101b.syx,vrc101b.syx,False,677,DX7_YAMAHA/VRC Voice ROMs/vrc101b/23_BIWA     .wav,False
59,705,19,SYN.ORCHE,"{
    'name': 'SYN.ORCHE',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [4, 4, 1, 0, 0, 0],
    'fine': [1, 1, 50, 2, 1, 2],
    'detune': [7, 7, 7, 3, 7, 3],
    'transpose': 0,
    'ol': [78, 71, 80, 76, 84, 99],
    'eg_rate': [
		[60, 60, 60, 98, 98, 98],
		[10, 10, 10, 10, 10, 10],
		[18, 18, 18, 18, 98, 98],
		[35, 36, 37, 34, 35, 36]
    ],
    'eg_level': [
		[92, 92, 92, 92, 99, 99],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc106b.syx,vrc106b.syx,False,705,DX7_YAMAHA/VRC Voice ROMs/vrc106b/19_SYN.ORCHE.wav,False
60,709,23,SYN.RECOR,"{
    'name': 'SYN.RECOR',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 0,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 2, 1, 1, 1, 2],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [0, 99, 65, 0, 99, 90],
    'eg_rate': [
		[43, 98, 61, 50, 37, 70],
		[32, 50, 98, 98, 3, 32],
		[34, 46, 54, 98, 21, 27],
		[78, 10, 33, 38, 22, 56]
    ],
    'eg_level': [
		[99, 99, 99, 99, 76, 99],
		[99, 67, 0, 99, 89, 99],
		[99, 76, 96, 99, 89, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc106b.syx,vrc106b.syx,False,709,DX7_YAMAHA/VRC Voice ROMs/vrc106b/23_SYN.RECOR.wav,False
61,711,25,SYN.FLUTE,"{
    'name': 'SYN.FLUTE',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 5,
    'fixed_freq': [0, 0, 0, 1, 0, 0],
    'coarse': [1, 1, 1, 1, 7, 2],
    'fine': [0, 0, 0, 0, 0, 0],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 12,
    'ol': [1, 0, 99, 0, 67, 99],
    'eg_rate': [
		[98, 55, 66, 98, 98, 98],
		[98, 98, 98, 98, 98, 82],
		[98, 98, 98, 98, 98, 98],
		[28, 37, 69, 21, 22, 89]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 99, 99, 99, 0],
		[99, 99, 99, 99, 99, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc106b.syx,vrc106b.syx,True,711,DX7_YAMAHA/VRC Voice ROMs/vrc106b/25_SYN.FLUTE.wav,False
62,714,28,SYN.GLOC.,"{
    'name': 'SYN.GLOC.',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 6,
    'fixed_freq': [0, 1, 0, 1, 0, 1],
    'coarse': [1, 0, 2, 0, 4, 0],
    'fine': [0, 31, 0, 0, 0, 69],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [75, 99, 82, 99, 99, 99],
    'eg_rate': [
		[98, 98, 98, 98, 98, 98],
		[98, 35, 33, 46, 35, 32],
		[98, 98, 98, 98, 98, 98],
		[16, 44, 5, 44, 17, 44]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 0, 99, 0, 99, 0],
		[99, 0, 99, 0, 99, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc106b.syx,vrc106b.syx,True,714,DX7_YAMAHA/VRC Voice ROMs/vrc106b/28_SYN.GLOC..wav,False
